q,dist,range,corp,corp_size,m,m_rel,ld
a,36,446,obs,747089,747089,1,0.04469748584171364
b,70,1451,obs,747089,11415,0.01528,0.04469748584171364
c,49,807,obs,747089,12516,0.01675,0.04469748584171364
d,49,834,obs,747089,15141,0.02027,0.04469748584171364
e,53,917,obs,747089,6983,0.00935,0.04469748584171364
f,57,1119,obs,747089,4236,0.00567,0.04469748584171364
a,40,1619.5,ref,265670,265670,1,0.07648586592389055
b,41,2140,ref,265670,4213,0.01586,0.07648586592389055
c,60,2116.5,ref,265670,6542,0.02462,0.07648586592389055
d,51,1863,ref,265670,6349,0.0239,0.07648586592389055
e,63,2947.5,ref,265670,662,0.00249,0.07648586592389055
f,46,2473.5,ref,265670,1576,0.00593,0.07648586592389055
