"","tk","tok_clean","f.tk1","f.Freq"
"1","אָאֹ֑ר","אאר","אָאֹ֑ר",1
"2","אָ֖ב","אב","אָ֖ב",1
"3","אָ֣ב","אב","אָ֣ב",1
"4","אַב־הֲמ֥וֹן","אב־המון","אַב־הֲמ֥וֹן",1
"5","אָב֣וֹא","אבוא","אָב֣וֹא",1
"6","אֲבוֹתֶ֖יךָ","אבותיך","אֲבוֹתֶ֖יךָ",1
"7","אֲבִ֥י","אבי","אֲבִ֥י",4
"8","אֲבִ֣י","אבי","אֲבִ֣י",4
"9","אֲבִ֕י","אבי","אֲבִ֕י",2
"10","אֲבִי֙","אבי","אֲבִי֙",1
"11","אָבִ֔י","אבי","אָבִ֔י",6
"12","אָבִ֑י","אבי","אָבִ֑י",5
"13","אָבִ֖י","אבי","אָבִ֖י",3
"14","אָבִ֣י","אבי","אָבִ֣י",2
"15","אָבִי֒","אבי","אָבִי֒",1
"16","אָבִי֮","אבי","אָבִי֮",1
"17","אָבִי֙","אבי","אָבִי֙",1
"18","אָבִי֩","אבי","אָבִי֩",1
"19","אָבִ֨י","אבי","אָבִ֨י",1
"20","אָבִ֞י","אבי","אָבִ֞י",1
"21","אֲבִֽי־מוֹאָ֖ב","אבי־מואב","אֲבִֽי־מוֹאָ֖ב",1
"22","אֲבִֽי־מִלְכָּ֖ה","אבי־מלכה","אֲבִֽי־מִלְכָּ֖ה",1
"23","אֲבִֽי־שְׁכֶ֖ם","אבי־שכם","אֲבִֽי־שְׁכֶ֖ם",1
"24","אָבִֽי׃","אבי׃","אָבִֽי׃",3
"25","אֲבִיאֶ֖נּוּ","אביאנו","אֲבִיאֶ֖נּוּ",1
"26","אֲבִיאֶ֙נּוּ֙","אביאנו","אֲבִיאֶ֙נּוּ֙",1
"27","אָבִ֙יהָ֙","אביה","אָבִ֙יהָ֙",1
"28","אָבִֽיהָ׃","אביה׃","אָבִֽיהָ׃",1
"29","אֲבִיהֶ֖ם","אביהם","אֲבִיהֶ֖ם",3
"30","אֲבִיהֶ֔ם","אביהם","אֲבִיהֶ֔ם",3
"31","אֲבִיהֶ֑ם","אביהם","אֲבִיהֶ֑ם",2
"32","אֲבִיהֶם֙","אביהם","אֲבִיהֶם֙",2
"33","אֲבִיהֶ֗ם","אביהם","אֲבִיהֶ֗ם",2
"34","אֲבִיהֶֽם׃","אביהם׃","אֲבִיהֶֽם׃",2
"35","אָבִ֑יו","אביו","אָבִ֑יו",12
"36","אָבִ֔יו","אביו","אָבִ֔יו",7
"37","אָבִ֖יו","אביו","אָבִ֖יו",6
"38","אָבִ֥יו","אביו","אָבִ֥יו",2
"39","אָבִ֗יו","אביו","אָבִ֗יו",2
"40","אָבִיו֙","אביו","אָבִיו֙",1
"41","אָבִ֛יו","אביו","אָבִ֛יו",1
