latin,norm,var,ivrit,name,com
a,a,Auto-א.David-א.Däjvid-ע,,alef.alef.ajn,
b,b,Birne,ב,bet,
c,c,Cindy-ס.Cora-כ.Celan-צ.cent-ס.Centaur-צ.Coco-כ,,samech.kaf.zadi.samech.zadi.kaf,
d,d,Donnerstag,ד,dalet,
e,e,Fehler-ע.fear-י,,ejn.jud,
f,f,faul.Hafen.Heft,פ,pe,
g,g,Gabel-ג.Geronimo-די,,gimel.dalet-jud,
h,h,heute-ה.Henry-ה.huge-י.Khaled-ח,,hej.hej.jud.chet,
i,i,Ina-יא.Sabine-י.Mike-אי,,jud-alef.jud.alef-jud,
j,j,Johanna-י.John-די.Joje-ח,,jud.daled-kaf.chet,
k,k,kalt-כ.Khaled-ח,,kaf.chet,
l,l,laut,ל,lamed,
m,m,morgen,מ,mem,
n,n,Nina,נ,nun,
o,o,Otto.Olaf.Clooney.Sohn.son.Sonne,ו,waw,
p,p,Pickel.Philip,פ,pe,
q,q,Quadrat.quiche,ק,quf,
r,r,reiten.rabota.read.perro,ר,resch,
s,s,Sonne-ז.sauber-ז.Sabine-ז.Stefano-ש.solution-ס.soon-ס.Schule-ש.schön-ש,,zajn.zajn.zajn.sin.samech.samech.schin,
t,t,Telefon,ת,taw,
u,u,Urlaub.urgent.sun.Cluny,ו,waw,
v,v,Vogel-פ.Evaluation-ב,,pe.waw,
w,w,Wahrheit.Wolle.weird,ו,waw,
x,x,Xaver,כס,kaf-samech,
y,y,yalla!.year.Yann.Ypsilanti.Yoyo,י,jud,
z,z,Zeitung-צ.Zoe-ז,,zadi.zajn,
ä,ä,älter,ע,ajn,
ö,ö,Sören,עוי,ejn-waw-jud,
ü,ü,übel,יי,jud-jud,
sch,sch,Stein,ש,schin,
ss,ss,Tasso,ס,samech,
ß,ß,heiß,ס,samech,
cz,cz,Czaja,טש,thet-schin,
